PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0032_aba PA_E_A008779,PA_E_A008780,PA_E_A008781,PA_E_A008782,PA_E_A008783,PA_E_A008784,PA_E_A008785,PA_E_A008786,PA_E_A008787,PA_E_A008788,PA_E_A008789,PA_E_A008790,PA_E_A008791,PA_E_A008792,PA_E_A008793,PA_E_A008794,PA_E_A008795,PA_E_A008796,PA_E_A008797
PA_0032_abb PA_E_A008798,PA_E_A008799,PA_E_A008800,PA_E_A008801,PA_E_A008802,PA_E_A008803,PA_E_A008804,PA_E_A008805,PA_E_A008806,PA_E_A008807,PA_E_A008808,PA_E_A008809,PA_E_A008810,PA_E_A008811,PA_E_A008812,PA_E_A008813,PA_E_A008814,PA_E_A008815,PA_E_A008816
PA_0032_abc PA_E_A008817,PA_E_A008818,PA_E_A008819,PA_E_A008820,PA_E_A008821,PA_E_A008822,PA_E_A008823,PA_E_A008824,PA_E_A008825,PA_E_A008826,PA_E_A008827,PA_E_A008828,PA_E_A008829,PA_E_A008830,PA_E_A008831,PA_E_A008832,PA_E_A008833,PA_E_A008834,PA_E_A008835
PA_0032_aca PA_E_A008836,PA_E_A008837,PA_E_A008838,PA_E_A008839,PA_E_A008840,PA_E_A008841,PA_E_A008842,PA_E_A008843,PA_E_A008844,PA_E_A008845,PA_E_A008846,PA_E_A008847,PA_E_A008848,PA_E_A008849,PA_E_A008850,PA_E_A008851,PA_E_A008852,PA_E_A008853,PA_E_A008854
PA_0032_acb PA_E_A008855,PA_E_A008856,PA_E_A008857,PA_E_A008858,PA_E_A008859,PA_E_A008860,PA_E_A008861,PA_E_A008862,PA_E_A008863,PA_E_A008864,PA_E_A008865,PA_E_A008866,PA_E_A008867,PA_E_A008868,PA_E_A008869,PA_E_A008870,PA_E_A008871,PA_E_A008872,PA_E_A008873
PA_0032_acc PA_E_A008874,PA_E_A008875,PA_E_A008876,PA_E_A008877,PA_E_A008878,PA_E_A008879,PA_E_A008880,PA_E_A008881,PA_E_A008882,PA_E_A008883,PA_E_A008884,PA_E_A008885,PA_E_A008886,PA_E_A008887,PA_E_A008888,PA_E_A008889,PA_E_A008890,PA_E_A008891,PA_E_A008892
PA_0032_baa PA_E_A008893,PA_E_A008894,PA_E_A008895,PA_E_A008896,PA_E_A008897,PA_E_A008898,PA_E_A008899,PA_E_A008900,PA_E_A008901,PA_E_A008902,PA_E_A008903,PA_E_A008904,PA_E_A008905,PA_E_A008906,PA_E_A008907,PA_E_A008908,PA_E_A008909,PA_E_A008910,PA_E_A008911
PA_0032_bab PA_E_A008912,PA_E_A008913,PA_E_A008914,PA_E_A008915,PA_E_A008916,PA_E_A008917,PA_E_A008918,PA_E_A008919,PA_E_A008920,PA_E_A008921,PA_E_A008922,PA_E_A008923,PA_E_A008924,PA_E_A008925,PA_E_A008926,PA_E_A008927,PA_E_A008928,PA_E_A008929,PA_E_A008930
PA_0032_bac PA_E_A008931,PA_E_A008932,PA_E_A008933,PA_E_A008934,PA_E_A008935,PA_E_A008936,PA_E_A008937,PA_E_A008938,PA_E_A008939,PA_E_A008940,PA_E_A008941,PA_E_A008942,PA_E_A008943,PA_E_A008944,PA_E_A008945,PA_E_A008946,PA_E_A008947,PA_E_A008948,PA_E_A008949
PA_0032_bba PA_E_A008950,PA_E_A008951,PA_E_A008952,PA_E_A008953,PA_E_A008954,PA_E_A008955,PA_E_A008956,PA_E_A008957,PA_E_A008958,PA_E_A008959,PA_E_A008960,PA_E_A008961,PA_E_A008962,PA_E_A008963,PA_E_A008964,PA_E_A008965,PA_E_A008966,PA_E_A008967,PA_E_A008968
PA_0032_bbb PA_E_A008969,PA_E_A008970,PA_E_A008971,PA_E_A008972,PA_E_A008973,PA_E_A008974,PA_E_A008975,PA_E_A008976,PA_E_A008977,PA_E_A008978,PA_E_A008979,PA_E_A008980,PA_E_A008981,PA_E_A008982,PA_E_A008983,PA_E_A008984,PA_E_A008985,PA_E_A008986,PA_E_A008987
PA_0032_bbc PA_E_A008988,PA_E_A008989,PA_E_A008990,PA_E_A008991,PA_E_A008992,PA_E_A008993,PA_E_A008994,PA_E_A008995,PA_E_A008996,PA_E_A008997,PA_E_A008998,PA_E_A008999,PA_E_A009000,PA_E_A009001,PA_E_A009002,PA_E_A009003,PA_E_A009004,PA_E_A009005,PA_E_A009006
PA_0032_bca PA_E_A009007,PA_E_A009008,PA_E_A009009,PA_E_A009010,PA_E_A009011,PA_E_A009012,PA_E_A009013,PA_E_A009014,PA_E_A009015,PA_E_A009016,PA_E_A009017,PA_E_A009018,PA_E_A009019,PA_E_A009020,PA_E_A009021,PA_E_A009022,PA_E_A009023,PA_E_A009024,PA_E_A009025
PA_0032_bcb PA_E_A009026,PA_E_A009027,PA_E_A009028,PA_E_A009029,PA_E_A009030,PA_E_A009031,PA_E_A009032,PA_E_A009033,PA_E_A009034,PA_E_A009035,PA_E_A009036,PA_E_A009037,PA_E_A009038,PA_E_A009039,PA_E_A009040,PA_E_A009041,PA_E_A009042,PA_E_A009043,PA_E_A009044
PA_0032_bcc PA_E_A009045,PA_E_A009046,PA_E_A009047,PA_E_A009048,PA_E_A009049,PA_E_A009050,PA_E_A009051,PA_E_A009052,PA_E_A009053,PA_E_A009054,PA_E_A009055,PA_E_A009056,PA_E_A009057,PA_E_A009058,PA_E_A009059,PA_E_A009060,PA_E_A009061,PA_E_A009062,PA_E_A009063
PA_0032_caa PA_E_A009064,PA_E_A009065,PA_E_A009066,PA_E_A009067,PA_E_A009068,PA_E_A009069,PA_E_A009070,PA_E_A009071,PA_E_A009072,PA_E_A009073,PA_E_A009074,PA_E_A009075,PA_E_A009076,PA_E_A009077,PA_E_A009078,PA_E_A009079,PA_E_A009080,PA_E_A009081,PA_E_A009082
PA_0032_cab PA_E_A009083,PA_E_A009084,PA_E_A009085,PA_E_A009086,PA_E_A009087,PA_E_A009088,PA_E_A009089,PA_E_A009090,PA_E_A009091,PA_E_A009092,PA_E_A009093,PA_E_A009094,PA_E_A009095,PA_E_A009096,PA_E_A009097,PA_E_A009098,PA_E_A009099,PA_E_A009100,PA_E_A009101
PA_0032_cac PA_E_A009102,PA_E_A009103,PA_E_A009104,PA_E_A009105,PA_E_A009106,PA_E_A009107,PA_E_A009108,PA_E_A009109,PA_E_A009110,PA_E_A009111,PA_E_A009112,PA_E_A009113,PA_E_A009114,PA_E_A009115,PA_E_A009116,PA_E_A009117,PA_E_A009118,PA_E_A009119,PA_E_A009120
PA_0032_cba PA_E_A009121,PA_E_A009122,PA_E_A009123,PA_E_A009124,PA_E_A009125,PA_E_A009126,PA_E_A009127,PA_E_A009128,PA_E_A009129,PA_E_A009130,PA_E_A009131,PA_E_A009132,PA_E_A009133,PA_E_A009134,PA_E_A009135,PA_E_A009136,PA_E_A009137,PA_E_A009138,PA_E_A009139
PA_0032_cbb PA_E_A009140,PA_E_A009141,PA_E_A009142,PA_E_A009143,PA_E_A009144,PA_E_A009145,PA_E_A009146,PA_E_A009147,PA_E_A009148,PA_E_A009149,PA_E_A009150,PA_E_A009151,PA_E_A009152,PA_E_A009153,PA_E_A009154,PA_E_A009155,PA_E_A009156,PA_E_A009157,PA_E_A009158
PA_0032_cbc PA_E_A009159,PA_E_A009160,PA_E_A009161,PA_E_A009162,PA_E_A009163,PA_E_A009164,PA_E_A009165,PA_E_A009166,PA_E_A009167,PA_E_A009168,PA_E_A009169,PA_E_A009170,PA_E_A009171,PA_E_A009172,PA_E_A009173,PA_E_A009174,PA_E_A009175,PA_E_A009176,PA_E_A009177
PA_0032_cca PA_E_A009178,PA_E_A009179,PA_E_A009180,PA_E_A009181,PA_E_A009182,PA_E_A009183,PA_E_A009184,PA_E_A009185,PA_E_A009186,PA_E_A009187,PA_E_A009188,PA_E_A009189,PA_E_A009190,PA_E_A009191,PA_E_A009192,PA_E_A009193,PA_E_A009194,PA_E_A009195,PA_E_A009196
PA_0032_ccb PA_E_A009197,PA_E_A009198,PA_E_A009199,PA_E_A009200,PA_E_A009201,PA_E_A009202,PA_E_A009203,PA_E_A009204,PA_E_A009205,PA_E_A009206,PA_E_A009207,PA_E_A009208,PA_E_A009209,PA_E_A009210,PA_E_A009211,PA_E_A009212,PA_E_A009213,PA_E_A009214,PA_E_A009215
PA_0032_ccc PA_E_A009216,PA_E_A009217,PA_E_A009218,PA_E_A009219,PA_E_A009220,PA_E_A009221,PA_E_A009222,PA_E_A009223,PA_E_A009224,PA_E_A009225,PA_E_A009226,PA_E_A009227,PA_E_A009228,PA_E_A009229,PA_E_A009230,PA_E_A009231,PA_E_A009232,PA_E_A009233,PA_E_A009234
PA_0040_aaa PA_E_A009235,PA_E_A009236,PA_E_A009237,PA_E_A009238,PA_E_A009239,PA_E_A009240,PA_E_A009241,PA_E_A009242,PA_E_A009243,PA_E_A009244,PA_E_A009245,PA_E_A009246,PA_E_A009247,PA_E_A009248,PA_E_A009249,PA_E_A009250,PA_E_A009251,PA_E_A009252,PA_E_A009253
PA_0040_aab PA_E_A009254,PA_E_A009255,PA_E_A009256,PA_E_A009257,PA_E_A009258,PA_E_A009259,PA_E_A009260,PA_E_A009261,PA_E_A009262,PA_E_A009263,PA_E_A009264,PA_E_A009265,PA_E_A009266,PA_E_A009267,PA_E_A009268,PA_E_A009269,PA_E_A009270,PA_E_A009271,PA_E_A009272
PA_0040_aac PA_E_A009273,PA_E_A009274,PA_E_A009275,PA_E_A009276,PA_E_A009277,PA_E_A009278,PA_E_A009279,PA_E_A009280,PA_E_A009281,PA_E_A009282,PA_E_A009283,PA_E_A009284,PA_E_A009285,PA_E_A009286,PA_E_A009287,PA_E_A009288,PA_E_A009289,PA_E_A009290,PA_E_A009291
PA_0040_aba PA_E_A009292,PA_E_A009293,PA_E_A009294,PA_E_A009295,PA_E_A009296,PA_E_A009297,PA_E_A009298,PA_E_A009299,PA_E_A009300,PA_E_A009301,PA_E_A009302,PA_E_A009303,PA_E_A009304,PA_E_A009305,PA_E_A009306,PA_E_A009307,PA_E_A009308,PA_E_A009309,PA_E_A009310
PA_0040_abb PA_E_A009311,PA_E_A009312,PA_E_A009313,PA_E_A009314,PA_E_A009315,PA_E_A009316,PA_E_A009317,PA_E_A009318,PA_E_A009319,PA_E_A009320,PA_E_A009321,PA_E_A009322,PA_E_A009323,PA_E_A009324,PA_E_A009325,PA_E_A009326,PA_E_A009327,PA_E_A009328,PA_E_A009329
PA_0040_abc PA_E_A009330,PA_E_A009331,PA_E_A009332,PA_E_A009333,PA_E_A009334,PA_E_A009335,PA_E_A009336,PA_E_A009337,PA_E_A009338,PA_E_A009339,PA_E_A009340,PA_E_A009341,PA_E_A009342,PA_E_A009343,PA_E_A009344,PA_E_A009345,PA_E_A009346,PA_E_A009347,PA_E_A009348
PA_0040_aca PA_E_A009349,PA_E_A009350,PA_E_A009351,PA_E_A009352,PA_E_A009353,PA_E_A009354,PA_E_A009355,PA_E_A009356,PA_E_A009357,PA_E_A009358,PA_E_A009359,PA_E_A009360,PA_E_A009361,PA_E_A009362,PA_E_A009363,PA_E_A009364,PA_E_A009365,PA_E_A009366,PA_E_A009367
PA_0040_acb PA_E_A009368,PA_E_A009369,PA_E_A009370,PA_E_A009371,PA_E_A009372,PA_E_A009373,PA_E_A009374,PA_E_A009375,PA_E_A009376,PA_E_A009377,PA_E_A009378,PA_E_A009379,PA_E_A009380,PA_E_A009381,PA_E_A009382,PA_E_A009383,PA_E_A009384,PA_E_A009385,PA_E_A009386
PA_0040_acc PA_E_A009387,PA_E_A009388,PA_E_A009389,PA_E_A009390,PA_E_A009391,PA_E_A009392,PA_E_A009393,PA_E_A009394,PA_E_A009395,PA_E_A009396,PA_E_A009397,PA_E_A009398,PA_E_A009399,PA_E_A009400,PA_E_A009401,PA_E_A009402,PA_E_A009403,PA_E_A009404,PA_E_A009405
PA_0040_baa PA_E_A009406,PA_E_A009407,PA_E_A009408,PA_E_A009409,PA_E_A009410,PA_E_A009411,PA_E_A009412,PA_E_A009413,PA_E_A009414,PA_E_A009415,PA_E_A009416,PA_E_A009417,PA_E_A009418,PA_E_A009419,PA_E_A009420,PA_E_A009421,PA_E_A009422,PA_E_A009423,PA_E_A009424
PA_0040_bab PA_E_A009425,PA_E_A009426,PA_E_A009427,PA_E_A009428,PA_E_A009429,PA_E_A009430,PA_E_A009431,PA_E_A009432,PA_E_A009433,PA_E_A009434,PA_E_A009435,PA_E_A009436,PA_E_A009437,PA_E_A009438,PA_E_A009439,PA_E_A009440,PA_E_A009441,PA_E_A009442,PA_E_A009443
PA_0040_bac PA_E_A009444,PA_E_A009445,PA_E_A009446,PA_E_A009447,PA_E_A009448,PA_E_A009449,PA_E_A009450,PA_E_A009451,PA_E_A009452,PA_E_A009453,PA_E_A009454,PA_E_A009455,PA_E_A009456,PA_E_A009457,PA_E_A009458,PA_E_A009459,PA_E_A009460,PA_E_A009461,PA_E_A009462
PA_0040_bba PA_E_A009463,PA_E_A009464,PA_E_A009465,PA_E_A009466,PA_E_A009467,PA_E_A009468,PA_E_A009469,PA_E_A009470,PA_E_A009471,PA_E_A009472,PA_E_A009473,PA_E_A009474,PA_E_A009475,PA_E_A009476,PA_E_A009477,PA_E_A009478,PA_E_A009479,PA_E_A009480,PA_E_A009481
PA_0040_bbb PA_E_A009482,PA_E_A009483,PA_E_A009484,PA_E_A009485,PA_E_A009486,PA_E_A009487,PA_E_A009488,PA_E_A009489,PA_E_A009490,PA_E_A009491,PA_E_A009492,PA_E_A009493,PA_E_A009494,PA_E_A009495,PA_E_A009496,PA_E_A009497,PA_E_A009498,PA_E_A009499,PA_E_A009500
PA_0040_bbc PA_E_A009501,PA_E_A009502,PA_E_A009503,PA_E_A009504,PA_E_A009505,PA_E_A009506,PA_E_A009507,PA_E_A009508,PA_E_A009509,PA_E_A009510,PA_E_A009511,PA_E_A009512,PA_E_A009513,PA_E_A009514,PA_E_A009515,PA_E_A009516,PA_E_A009517,PA_E_A009518,PA_E_A009519
PA_0040_bca PA_E_A009520,PA_E_A009521,PA_E_A009522,PA_E_A009523,PA_E_A009524,PA_E_A009525,PA_E_A009526,PA_E_A009527,PA_E_A009528,PA_E_A009529,PA_E_A009530,PA_E_A009531,PA_E_A009532,PA_E_A009533,PA_E_A009534,PA_E_A009535,PA_E_A009536,PA_E_A009537,PA_E_A009538
PA_0040_bcb PA_E_A009539,PA_E_A009540,PA_E_A009541,PA_E_A009542,PA_E_A009543,PA_E_A009544,PA_E_A009545,PA_E_A009546,PA_E_A009547,PA_E_A009548,PA_E_A009549,PA_E_A009550,PA_E_A009551,PA_E_A009552,PA_E_A009553,PA_E_A009554,PA_E_A009555,PA_E_A009556,PA_E_A009557
PA_0040_bcc PA_E_A009558,PA_E_A009559,PA_E_A009560,PA_E_A009561,PA_E_A009562,PA_E_A009563,PA_E_A009564,PA_E_A009565,PA_E_A009566,PA_E_A009567,PA_E_A009568,PA_E_A009569,PA_E_A009570,PA_E_A009571,PA_E_A009572,PA_E_A009573,PA_E_A009574,PA_E_A009575,PA_E_A009576
PA_0040_caa PA_E_A009577,PA_E_A009578,PA_E_A009579,PA_E_A009580,PA_E_A009581,PA_E_A009582,PA_E_A009583,PA_E_A009584,PA_E_A009585,PA_E_A009586,PA_E_A009587,PA_E_A009588,PA_E_A009589,PA_E_A009590,PA_E_A009591,PA_E_A009592,PA_E_A009593,PA_E_A009594,PA_E_A009595
PA_0040_cab PA_E_A009596,PA_E_A009597,PA_E_A009598,PA_E_A009599,PA_E_A009600,PA_E_A009601,PA_E_A009602,PA_E_A009603,PA_E_A009604,PA_E_A009605,PA_E_A009606,PA_E_A009607,PA_E_A009608,PA_E_A009609,PA_E_A009610,PA_E_A009611,PA_E_A009612,PA_E_A009613,PA_E_A009614
PA_0040_cac PA_E_A009615,PA_E_A009616,PA_E_A009617,PA_E_A009618,PA_E_A009619,PA_E_A009620,PA_E_A009621,PA_E_A009622,PA_E_A009623,PA_E_A009624,PA_E_A009625,PA_E_A009626,PA_E_A009627,PA_E_A009628,PA_E_A009629,PA_E_A009630,PA_E_A009631,PA_E_A009632,PA_E_A009633
PA_0040_cba PA_E_A009634,PA_E_A009635,PA_E_A009636,PA_E_A009637,PA_E_A009638,PA_E_A009639,PA_E_A009640,PA_E_A009641,PA_E_A009642,PA_E_A009643,PA_E_A009644,PA_E_A009645,PA_E_A009646,PA_E_A009647,PA_E_A009648,PA_E_A009649,PA_E_A009650,PA_E_A009651,PA_E_A009652
PA_0040_cbb PA_E_A009653,PA_E_A009654,PA_E_A009655,PA_E_A009656,PA_E_A009657,PA_E_A009658,PA_E_A009659,PA_E_A009660,PA_E_A009661,PA_E_A009662,PA_E_A009663,PA_E_A009664,PA_E_A009665,PA_E_A009666,PA_E_A009667,PA_E_A009668,PA_E_A009669,PA_E_A009670,PA_E_A009671
PA_0040_cbc PA_E_A009672,PA_E_A009673,PA_E_A009674,PA_E_A009675,PA_E_A009676,PA_E_A009677,PA_E_A009678,PA_E_A009679,PA_E_A009680,PA_E_A009681,PA_E_A009682,PA_E_A009683,PA_E_A009684,PA_E_A009685,PA_E_A009686,PA_E_A009687,PA_E_A009688,PA_E_A009689,PA_E_A009690
PA_0040_cca PA_E_A009691,PA_E_A009692,PA_E_A009693,PA_E_A009694,PA_E_A009695,PA_E_A009696,PA_E_A009697,PA_E_A009698,PA_E_A009699,PA_E_A009700,PA_E_A009701,PA_E_A009702,PA_E_A009703,PA_E_A009704,PA_E_A009705,PA_E_A009706,PA_E_A009707,PA_E_A009708,PA_E_A009709
PA_0040_ccb PA_E_A009710,PA_E_A009711,PA_E_A009712,PA_E_A009713,PA_E_A009714,PA_E_A009715,PA_E_A009716,PA_E_A009717,PA_E_A009718,PA_E_A009719,PA_E_A009720,PA_E_A009721,PA_E_A009722,PA_E_A009723,PA_E_A009724,PA_E_A009725,PA_E_A009726,PA_E_A009727,PA_E_A009728
PA_0040_ccc PA_E_A009729,PA_E_A009730,PA_E_A009731,PA_E_A009732,PA_E_A009733,PA_E_A009734,PA_E_A009735,PA_E_A009736,PA_E_A009737,PA_E_A009738,PA_E_A009739,PA_E_A009740,PA_E_A009741,PA_E_A009742,PA_E_A009743,PA_E_A009744,PA_E_A009745,PA_E_A009746,PA_E_A009747
PA_0044_aaa PA_E_A009748,PA_E_A009749,PA_E_A009750,PA_E_A009751,PA_E_A009752,PA_E_A009753,PA_E_A009754,PA_E_A009755,PA_E_A009756,PA_E_A009757,PA_E_A009758,PA_E_A009759,PA_E_A009760,PA_E_A009761,PA_E_A009762,PA_E_A009763,PA_E_A009764,PA_E_A009765,PA_E_A009766
PA_0044_aab PA_E_A009767,PA_E_A009768,PA_E_A009769,PA_E_A009770,PA_E_A009771,PA_E_A009772,PA_E_A009773,PA_E_A009774,PA_E_A009775,PA_E_A009776,PA_E_A009777,PA_E_A009778,PA_E_A009779,PA_E_A009780,PA_E_A009781,PA_E_A009782,PA_E_A009783,PA_E_A009784,PA_E_A009785
PA_0044_aac PA_E_A009786,PA_E_A009787,PA_E_A009788,PA_E_A009789,PA_E_A009790,PA_E_A009791,PA_E_A009792,PA_E_A009793,PA_E_A009794,PA_E_A009795,PA_E_A009796,PA_E_A009797,PA_E_A009798,PA_E_A009799,PA_E_A009800,PA_E_A009801,PA_E_A009802,PA_E_A009803,PA_E_A009804
PA_0044_aba PA_E_A009805,PA_E_A009806,PA_E_A009807,PA_E_A009808,PA_E_A009809,PA_E_A009810,PA_E_A009811,PA_E_A009812,PA_E_A009813,PA_E_A009814,PA_E_A009815,PA_E_A009816,PA_E_A009817,PA_E_A009818,PA_E_A009819,PA_E_A009820,PA_E_A009821,PA_E_A009822,PA_E_A009823
PA_0044_abb PA_E_A009824,PA_E_A009825,PA_E_A009826,PA_E_A009827,PA_E_A009828,PA_E_A009829,PA_E_A009830,PA_E_A009831,PA_E_A009832,PA_E_A009833,PA_E_A009834,PA_E_A009835,PA_E_A009836,PA_E_A009837,PA_E_A009838,PA_E_A009839,PA_E_A009840,PA_E_A009841,PA_E_A009842
PA_0044_abc PA_E_A009843,PA_E_A009844,PA_E_A009845,PA_E_A009846,PA_E_A009847,PA_E_A009848,PA_E_A009849,PA_E_A009850,PA_E_A009851,PA_E_A009852,PA_E_A009853,PA_E_A009854,PA_E_A009855,PA_E_A009856,PA_E_A009857,PA_E_A009858,PA_E_A009859,PA_E_A009860,PA_E_A009861
PA_0044_aca PA_E_A009862,PA_E_A009863,PA_E_A009864,PA_E_A009865,PA_E_A009866,PA_E_A009867,PA_E_A009868,PA_E_A009869,PA_E_A009870,PA_E_A009871,PA_E_A009872,PA_E_A009873,PA_E_A009874,PA_E_A009875,PA_E_A009876,PA_E_A009877,PA_E_A009878,PA_E_A009879,PA_E_A009880
PA_0044_acb PA_E_A009881,PA_E_A009882,PA_E_A009883,PA_E_A009884,PA_E_A009885,PA_E_A009886,PA_E_A009887,PA_E_A009888,PA_E_A009889,PA_E_A009890,PA_E_A009891,PA_E_A009892,PA_E_A009893,PA_E_A009894,PA_E_A009895,PA_E_A009896,PA_E_A009897,PA_E_A009898,PA_E_A009899
PA_0044_acc PA_E_A009900,PA_E_A009901,PA_E_A009902,PA_E_A009903,PA_E_A009904,PA_E_A009905,PA_E_A009906,PA_E_A009907,PA_E_A009908,PA_E_A009909,PA_E_A009910,PA_E_A009911,PA_E_A009912,PA_E_A009913,PA_E_A009914,PA_E_A009915,PA_E_A009916,PA_E_A009917,PA_E_A009918
PA_0044_baa PA_E_A009919,PA_E_A009920,PA_E_A009921,PA_E_A009922,PA_E_A009923,PA_E_A009924,PA_E_A009925,PA_E_A009926,PA_E_A009927,PA_E_A009928,PA_E_A009929,PA_E_A009930,PA_E_A009931,PA_E_A009932,PA_E_A009933,PA_E_A009934,PA_E_A009935,PA_E_A009936,PA_E_A009937
PA_0044_bab PA_E_A009938,PA_E_A009939,PA_E_A009940,PA_E_A009941,PA_E_A009942,PA_E_A009943,PA_E_A009944,PA_E_A009945,PA_E_A009946,PA_E_A009947,PA_E_A009948,PA_E_A009949,PA_E_A009950,PA_E_A009951,PA_E_A009952,PA_E_A009953,PA_E_A009954,PA_E_A009955,PA_E_A009956
PA_0044_bac PA_E_A009957,PA_E_A009958,PA_E_A009959,PA_E_A009960,PA_E_A009961,PA_E_A009962,PA_E_A009963,PA_E_A009964,PA_E_A009965,PA_E_A009966,PA_E_A009967,PA_E_A009968,PA_E_A009969,PA_E_A009970,PA_E_A009971,PA_E_A009972,PA_E_A009973,PA_E_A009974,PA_E_A009975
PA_0044_bba PA_E_A009976,PA_E_A009977,PA_E_A009978,PA_E_A009979,PA_E_A009980,PA_E_A009981,PA_E_A009982,PA_E_A009983,PA_E_A009984,PA_E_A009985,PA_E_A009986,PA_E_A009987,PA_E_A009988,PA_E_A009989,PA_E_A009990,PA_E_A009991,PA_E_A009992,PA_E_A009993,PA_E_A009994
PA_0044_bbb PA_E_A009995,PA_E_A009996,PA_E_A009997,PA_E_A009998,PA_E_A009999,PA_E_A010000,PA_E_A010001,PA_E_A010002,PA_E_A010003,PA_E_A010004,PA_E_A010005,PA_E_A010006,PA_E_A010007,PA_E_A010008,PA_E_A010009,PA_E_A010010,PA_E_A010011,PA_E_A010012,PA_E_A010013
PA_0044_bbc PA_E_A010014,PA_E_A010015,PA_E_A010016,PA_E_A010017,PA_E_A010018,PA_E_A010019,PA_E_A010020,PA_E_A010021,PA_E_A010022,PA_E_A010023,PA_E_A010024,PA_E_A010025,PA_E_A010026,PA_E_A010027,PA_E_A010028,PA_E_A010029,PA_E_A010030,PA_E_A010031,PA_E_A010032
PA_0044_bca PA_E_A010033,PA_E_A010034,PA_E_A010035,PA_E_A010036,PA_E_A010037,PA_E_A010038,PA_E_A010039,PA_E_A010040,PA_E_A010041,PA_E_A010042,PA_E_A010043,PA_E_A010044,PA_E_A010045,PA_E_A010046,PA_E_A010047,PA_E_A010048,PA_E_A010049,PA_E_A010050,PA_E_A010051
PA_0044_bcb PA_E_A010052,PA_E_A010053,PA_E_A010054,PA_E_A010055,PA_E_A010056,PA_E_A010057,PA_E_A010058,PA_E_A010059,PA_E_A010060,PA_E_A010061,PA_E_A010062,PA_E_A010063,PA_E_A010064,PA_E_A010065,PA_E_A010066,PA_E_A010067,PA_E_A010068,PA_E_A010069,PA_E_A010070
PA_0044_bcc PA_E_A010071,PA_E_A010072,PA_E_A010073,PA_E_A010074,PA_E_A010075,PA_E_A010076,PA_E_A010077,PA_E_A010078,PA_E_A010079,PA_E_A010080,PA_E_A010081,PA_E_A010082,PA_E_A010083,PA_E_A010084,PA_E_A010085,PA_E_A010086,PA_E_A010087,PA_E_A010088,PA_E_A010089
PA_0044_caa PA_E_A010090,PA_E_A010091,PA_E_A010092,PA_E_A010093,PA_E_A010094,PA_E_A010095,PA_E_A010096,PA_E_A010097,PA_E_A010098,PA_E_A010099,PA_E_A010100,PA_E_A010101,PA_E_A010102,PA_E_A010103,PA_E_A010104,PA_E_A010105,PA_E_A010106,PA_E_A010107,PA_E_A010108
PA_0044_cab PA_E_A010109,PA_E_A010110,PA_E_A010111,PA_E_A010112,PA_E_A010113,PA_E_A010114,PA_E_A010115,PA_E_A010116,PA_E_A010117,PA_E_A010118,PA_E_A010119,PA_E_A010120,PA_E_A010121,PA_E_A010122,PA_E_A010123,PA_E_A010124,PA_E_A010125,PA_E_A010126,PA_E_A010127
PA_0044_cac PA_E_A010128,PA_E_A010129,PA_E_A010130,PA_E_A010131,PA_E_A010132,PA_E_A010133,PA_E_A010134,PA_E_A010135,PA_E_A010136,PA_E_A010137,PA_E_A010138,PA_E_A010139,PA_E_A010140,PA_E_A010141,PA_E_A010142,PA_E_A010143,PA_E_A010144,PA_E_A010145,PA_E_A010146
PA_0044_cba PA_E_A010147,PA_E_A010148,PA_E_A010149,PA_E_A010150,PA_E_A010151,PA_E_A010152,PA_E_A010153,PA_E_A010154,PA_E_A010155,PA_E_A010156,PA_E_A010157,PA_E_A010158,PA_E_A010159,PA_E_A010160,PA_E_A010161,PA_E_A010162,PA_E_A010163,PA_E_A010164,PA_E_A010165
PA_0044_cbb PA_E_A010166,PA_E_A010167,PA_E_A010168,PA_E_A010169,PA_E_A010170,PA_E_A010171,PA_E_A010172,PA_E_A010173,PA_E_A010174,PA_E_A010175,PA_E_A010176,PA_E_A010177,PA_E_A010178,PA_E_A010179,PA_E_A010180,PA_E_A010181,PA_E_A010182,PA_E_A010183,PA_E_A010184
PA_0044_cbc PA_E_A010185,PA_E_A010186,PA_E_A010187,PA_E_A010188,PA_E_A010189,PA_E_A010190,PA_E_A010191,PA_E_A010192,PA_E_A010193,PA_E_A010194,PA_E_A010195,PA_E_A010196,PA_E_A010197,PA_E_A010198,PA_E_A010199,PA_E_A010200,PA_E_A010201,PA_E_A010202,PA_E_A010203
PA_0044_cca PA_E_A010204,PA_E_A010205,PA_E_A010206,PA_E_A010207,PA_E_A010208,PA_E_A010209,PA_E_A010210,PA_E_A010211,PA_E_A010212,PA_E_A010213,PA_E_A010214,PA_E_A010215,PA_E_A010216,PA_E_A010217,PA_E_A010218,PA_E_A010219,PA_E_A010220,PA_E_A010221,PA_E_A010222
PA_0044_ccb PA_E_A010223,PA_E_A010224,PA_E_A010225,PA_E_A010226,PA_E_A010227,PA_E_A010228,PA_E_A010229,PA_E_A010230,PA_E_A010231,PA_E_A010232,PA_E_A010233,PA_E_A010234,PA_E_A010235,PA_E_A010236,PA_E_A010237,PA_E_A010238,PA_E_A010239,PA_E_A010240,PA_E_A010241
